w_-3,w_-2,w_-1,w_0,w_1,w_2,w_3,cap_-3,cap_-2,cap_-1,cap_0,cap_1,cap_2,cap_3,label
with,sdi,and,saying,he,'d,urge,LOWER,UPPER,LOWER,LOWER,LOWER,LOWER,LOWER,VBG
sdi,and,saying,he,'d,urge,president,UPPER,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,PRP
and,saying,he,'d,urge,president,bush,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,TITLE,MD
saying,he,'d,urge,president,bush,to,LOWER,LOWER,LOWER,LOWER,TITLE,TITLE,LOWER,VB
he,'d,urge,president,bush,to,veto,LOWER,LOWER,LOWER,TITLE,TITLE,LOWER,LOWER,NNP
'd,urge,president,bush,to,veto,a,LOWER,LOWER,TITLE,TITLE,LOWER,LOWER,LOWER,NNP
urge,president,bush,to,veto,a,defense,LOWER,TITLE,TITLE,LOWER,LOWER,LOWER,LOWER,TO
president,bush,to,veto,a,defense,bill,TITLE,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,VB
bush,to,veto,a,defense,bill,with,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
to,veto,a,defense,bill,with,``,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,MIXED,NN
veto,a,defense,bill,with,``,inadequate,LOWER,LOWER,LOWER,LOWER,LOWER,MIXED,LOWER,NN
a,defense,bill,with,``,inadequate,'',LOWER,LOWER,LOWER,LOWER,MIXED,LOWER,MIXED,IN
defense,bill,with,``,inadequate,'',funding,LOWER,LOWER,LOWER,MIXED,LOWER,MIXED,LOWER,``
bill,with,``,inadequate,'',funding,for,LOWER,LOWER,MIXED,LOWER,MIXED,LOWER,LOWER,JJ
with,``,inadequate,'',funding,for,the,LOWER,MIXED,LOWER,MIXED,LOWER,LOWER,LOWER,''
``,inadequate,'',funding,for,the,program,MIXED,LOWER,MIXED,LOWER,LOWER,LOWER,LOWER,NN
inadequate,'',funding,for,the,program,.,LOWER,MIXED,LOWER,LOWER,LOWER,LOWER,PUNCT,IN
'',funding,for,the,program,.,<PAD>,MIXED,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,DT
funding,for,the,program,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NN
for,the,program,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,fed,officials,injected,more,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,JJ
<PAD>,<PAD>,fed,officials,injected,more,cash,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,NNS
<PAD>,fed,officials,injected,more,cash,into,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,VBN
fed,officials,injected,more,cash,into,the,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJR
officials,injected,more,cash,into,the,banking,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
injected,more,cash,into,the,banking,system,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
more,cash,into,the,banking,system,by,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
cash,into,the,banking,system,by,arranging,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
into,the,banking,system,by,arranging,$,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,NN
the,banking,system,by,arranging,$,1.5,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,MIXED,IN
banking,system,by,arranging,$,1.5,billion,LOWER,LOWER,LOWER,LOWER,PUNCT,MIXED,LOWER,VBG
system,by,arranging,$,1.5,billion,of,LOWER,LOWER,LOWER,PUNCT,MIXED,LOWER,LOWER,$
by,arranging,$,1.5,billion,of,repurchase,LOWER,LOWER,PUNCT,MIXED,LOWER,LOWER,LOWER,CD
arranging,$,1.5,billion,of,repurchase,agreements,LOWER,PUNCT,MIXED,LOWER,LOWER,LOWER,LOWER,CD
$,1.5,billion,of,repurchase,agreements,during,PUNCT,MIXED,LOWER,LOWER,LOWER,LOWER,LOWER,IN
1.5,billion,of,repurchase,agreements,during,the,MIXED,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
billion,of,repurchase,agreements,during,the,usual,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
of,repurchase,agreements,during,the,usual,pre-noon,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
repurchase,agreements,during,the,usual,pre-noon,intervention,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
agreements,during,the,usual,pre-noon,intervention,period,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
during,the,usual,pre-noon,intervention,period,.,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,NN
the,usual,pre-noon,intervention,period,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,NN
usual,pre-noon,intervention,period,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NN
pre-noon,intervention,period,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,but,in,october,1987,<PAD>,<PAD>,<PAD>,TITLE,LOWER,TITLE,DIGIT,CC
<PAD>,<PAD>,but,in,october,1987,",",<PAD>,<PAD>,TITLE,LOWER,TITLE,DIGIT,PUNCT,IN
<PAD>,but,in,october,1987,",",when,<PAD>,TITLE,LOWER,TITLE,DIGIT,PUNCT,LOWER,NNP
but,in,october,1987,",",when,portfolio,TITLE,LOWER,TITLE,DIGIT,PUNCT,LOWER,LOWER,CD
in,october,1987,",",when,portfolio,insurers,LOWER,TITLE,DIGIT,PUNCT,LOWER,LOWER,LOWER,","
october,1987,",",when,portfolio,insurers,rushed,TITLE,DIGIT,PUNCT,LOWER,LOWER,LOWER,LOWER,WRB
1987,",",when,portfolio,insurers,rushed,to,DIGIT,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,NN
",",when,portfolio,insurers,rushed,to,sell,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
when,portfolio,insurers,rushed,to,sell,at,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBD
portfolio,insurers,rushed,to,sell,at,the,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TO
insurers,rushed,to,sell,at,the,same,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VB
rushed,to,sell,at,the,same,time,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
to,sell,at,the,same,time,",",LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,DT
sell,at,the,same,time,",",they,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,JJ
at,the,same,time,",",they,overwhelmed,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,NN
the,same,time,",",they,overwhelmed,both,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,","
same,time,",",they,overwhelmed,both,the,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,PRP
time,",",they,overwhelmed,both,the,stock,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,VBD
",",they,overwhelmed,both,the,stock,and,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
they,overwhelmed,both,the,stock,and,futures,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
overwhelmed,both,the,stock,and,futures,markets,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
both,the,stock,and,futures,markets,.,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,CC
the,stock,and,futures,markets,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,NNS
stock,and,futures,markets,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NNS
and,futures,markets,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,nikko,'s,mr.,conlon,<PAD>,<PAD>,<PAD>,TITLE,LOWER,TITLE,TITLE,NNP
<PAD>,<PAD>,nikko,'s,mr.,conlon,fears,<PAD>,<PAD>,TITLE,LOWER,TITLE,TITLE,LOWER,POS
<PAD>,nikko,'s,mr.,conlon,fears,a,<PAD>,TITLE,LOWER,TITLE,TITLE,LOWER,LOWER,NNP
nikko,'s,mr.,conlon,fears,a,huge,TITLE,LOWER,TITLE,TITLE,LOWER,LOWER,LOWER,NNP
's,mr.,conlon,fears,a,huge,wave,LOWER,TITLE,TITLE,LOWER,LOWER,LOWER,LOWER,VBZ
mr.,conlon,fears,a,huge,wave,of,TITLE,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,DT
conlon,fears,a,huge,wave,of,treasury,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,JJ
fears,a,huge,wave,of,treasury,borrowing,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,NN
a,huge,wave,of,treasury,borrowing,early,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,LOWER,IN
huge,wave,of,treasury,borrowing,early,next,LOWER,LOWER,LOWER,TITLE,LOWER,LOWER,LOWER,NNP
wave,of,treasury,borrowing,early,next,month,LOWER,LOWER,TITLE,LOWER,LOWER,LOWER,LOWER,NN
of,treasury,borrowing,early,next,month,will,LOWER,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
treasury,borrowing,early,next,month,will,drive,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
borrowing,early,next,month,will,drive,down,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
early,next,month,will,drive,down,treasury,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,MD
next,month,will,drive,down,treasury,bond,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,VB
month,will,drive,down,treasury,bond,prices,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,LOWER,RB
will,drive,down,treasury,bond,prices,.,LOWER,LOWER,LOWER,TITLE,LOWER,LOWER,PUNCT,NNP
drive,down,treasury,bond,prices,.,<PAD>,LOWER,LOWER,TITLE,LOWER,LOWER,PUNCT,<PAD>,NN
down,treasury,bond,prices,.,<PAD>,<PAD>,LOWER,TITLE,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NNS
treasury,bond,prices,.,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,when,the,soviets,announced,<PAD>,<PAD>,<PAD>,TITLE,LOWER,TITLE,LOWER,WRB
<PAD>,<PAD>,when,the,soviets,announced,their,<PAD>,<PAD>,TITLE,LOWER,TITLE,LOWER,LOWER,DT
<PAD>,when,the,soviets,announced,their,last,<PAD>,TITLE,LOWER,TITLE,LOWER,LOWER,LOWER,NNPS
when,the,soviets,announced,their,last,soldier,TITLE,LOWER,TITLE,LOWER,LOWER,LOWER,LOWER,VBD
the,soviets,announced,their,last,soldier,had,LOWER,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,PRP$
soviets,announced,their,last,soldier,had,left,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
announced,their,last,soldier,had,left,afghanistan,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,NN
their,last,soldier,had,left,afghanistan,in,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,VBD
last,soldier,had,left,afghanistan,in,february,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,TITLE,VBN
soldier,had,left,afghanistan,in,february,",",LOWER,LOWER,LOWER,TITLE,LOWER,TITLE,PUNCT,NNP
had,left,afghanistan,in,february,",",the,LOWER,LOWER,TITLE,LOWER,TITLE,PUNCT,LOWER,IN
left,afghanistan,in,february,",",the,voices,LOWER,TITLE,LOWER,TITLE,PUNCT,LOWER,LOWER,NNP
afghanistan,in,february,",",the,voices,of,TITLE,LOWER,TITLE,PUNCT,LOWER,LOWER,LOWER,","
in,february,",",the,voices,of,skepticism,LOWER,TITLE,PUNCT,LOWER,LOWER,LOWER,LOWER,DT
february,",",the,voices,of,skepticism,were,TITLE,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
",",the,voices,of,skepticism,were,all,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
the,voices,of,skepticism,were,all,but,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
voices,of,skepticism,were,all,but,drowned,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBD
of,skepticism,were,all,but,drowned,out,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
skepticism,were,all,but,drowned,out,by,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,CC
were,all,but,drowned,out,by,an,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBN
all,but,drowned,out,by,an,international,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
but,drowned,out,by,an,international,chorus,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
drowned,out,by,an,international,chorus,of,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
out,by,an,international,chorus,of,euphoria,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
by,an,international,chorus,of,euphoria,.,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,NN
an,international,chorus,of,euphoria,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,IN
international,chorus,of,euphoria,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NN
chorus,of,euphoria,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,on,a,day,some,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,IN
<PAD>,<PAD>,on,a,day,some,united,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,TITLE,DT
<PAD>,on,a,day,some,united,airlines,<PAD>,TITLE,LOWER,LOWER,LOWER,TITLE,TITLE,NN
on,a,day,some,united,airlines,employees,TITLE,LOWER,LOWER,LOWER,TITLE,TITLE,LOWER,DT
a,day,some,united,airlines,employees,wanted,LOWER,LOWER,LOWER,TITLE,TITLE,LOWER,LOWER,NNP
day,some,united,airlines,employees,wanted,mr.,LOWER,LOWER,TITLE,TITLE,LOWER,LOWER,TITLE,NNPS
some,united,airlines,employees,wanted,mr.,wolf,LOWER,TITLE,TITLE,LOWER,LOWER,TITLE,TITLE,NNS
united,airlines,employees,wanted,mr.,wolf,fired,TITLE,TITLE,LOWER,LOWER,TITLE,TITLE,LOWER,VBD
airlines,employees,wanted,mr.,wolf,fired,and,TITLE,LOWER,LOWER,TITLE,TITLE,LOWER,LOWER,NNP
employees,wanted,mr.,wolf,fired,and,takeover,LOWER,LOWER,TITLE,TITLE,LOWER,LOWER,LOWER,NNP
wanted,mr.,wolf,fired,and,takeover,stock,LOWER,TITLE,TITLE,LOWER,LOWER,LOWER,LOWER,VBD
mr.,wolf,fired,and,takeover,stock,speculators,TITLE,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,CC
wolf,fired,and,takeover,stock,speculators,wanted,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
fired,and,takeover,stock,speculators,wanted,his,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
and,takeover,stock,speculators,wanted,his,scalp,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
takeover,stock,speculators,wanted,his,scalp,",",LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,VBD
stock,speculators,wanted,his,scalp,",",messrs.,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,TITLE,PRP$
speculators,wanted,his,scalp,",",messrs.,wolf,LOWER,LOWER,LOWER,LOWER,PUNCT,TITLE,TITLE,NN
wanted,his,scalp,",",messrs.,wolf,and,LOWER,LOWER,LOWER,PUNCT,TITLE,TITLE,LOWER,","
his,scalp,",",messrs.,wolf,and,pope,LOWER,LOWER,PUNCT,TITLE,TITLE,LOWER,TITLE,NNP
scalp,",",messrs.,wolf,and,pope,saw,LOWER,PUNCT,TITLE,TITLE,LOWER,TITLE,LOWER,NNP
",",messrs.,wolf,and,pope,saw,their,PUNCT,TITLE,TITLE,LOWER,TITLE,LOWER,LOWER,CC
messrs.,wolf,and,pope,saw,their,prospective,TITLE,TITLE,LOWER,TITLE,LOWER,LOWER,LOWER,NNP
wolf,and,pope,saw,their,prospective,personal,TITLE,LOWER,TITLE,LOWER,LOWER,LOWER,LOWER,VBD
and,pope,saw,their,prospective,personal,fortunes,LOWER,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,PRP$
pope,saw,their,prospective,personal,fortunes,continue,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
saw,their,prospective,personal,fortunes,continue,to,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
their,prospective,personal,fortunes,continue,to,plummet,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
prospective,personal,fortunes,continue,to,plummet,as,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBP
personal,fortunes,continue,to,plummet,as,shares,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TO
fortunes,continue,to,plummet,as,shares,of,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VB
continue,to,plummet,as,shares,of,ual,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,UPPER,IN
to,plummet,as,shares,of,ual,",",LOWER,LOWER,LOWER,LOWER,LOWER,UPPER,PUNCT,NNS
plummet,as,shares,of,ual,",",united,LOWER,LOWER,LOWER,LOWER,UPPER,PUNCT,TITLE,IN
as,shares,of,ual,",",united,'s,LOWER,LOWER,LOWER,UPPER,PUNCT,TITLE,LOWER,NNP
shares,of,ual,",",united,'s,parent,LOWER,LOWER,UPPER,PUNCT,TITLE,LOWER,LOWER,","
of,ual,",",united,'s,parent,company,LOWER,UPPER,PUNCT,TITLE,LOWER,LOWER,LOWER,NNP
ual,",",united,'s,parent,company,",",UPPER,PUNCT,TITLE,LOWER,LOWER,LOWER,PUNCT,POS
",",united,'s,parent,company,",",dived,PUNCT,TITLE,LOWER,LOWER,LOWER,PUNCT,LOWER,NN
united,'s,parent,company,",",dived,$,TITLE,LOWER,LOWER,LOWER,PUNCT,LOWER,PUNCT,NN
's,parent,company,",",dived,$,24.875,LOWER,LOWER,LOWER,PUNCT,LOWER,PUNCT,MIXED,","
parent,company,",",dived,$,24.875,on,LOWER,LOWER,PUNCT,LOWER,PUNCT,MIXED,LOWER,VBD
company,",",dived,$,24.875,on,the,LOWER,PUNCT,LOWER,PUNCT,MIXED,LOWER,LOWER,$
",",dived,$,24.875,on,the,big,PUNCT,LOWER,PUNCT,MIXED,LOWER,LOWER,TITLE,CD
dived,$,24.875,on,the,big,board,LOWER,PUNCT,MIXED,LOWER,LOWER,TITLE,TITLE,IN
$,24.875,on,the,big,board,to,PUNCT,MIXED,LOWER,LOWER,TITLE,TITLE,LOWER,DT
24.875,on,the,big,board,to,close,MIXED,LOWER,LOWER,TITLE,TITLE,LOWER,LOWER,NNP
on,the,big,board,to,close,at,LOWER,LOWER,TITLE,TITLE,LOWER,LOWER,LOWER,NNP
the,big,board,to,close,at,$,LOWER,TITLE,TITLE,LOWER,LOWER,LOWER,PUNCT,TO
big,board,to,close,at,$,198,TITLE,TITLE,LOWER,LOWER,LOWER,PUNCT,DIGIT,VB
board,to,close,at,$,198,.,TITLE,LOWER,LOWER,LOWER,PUNCT,DIGIT,PUNCT,IN
to,close,at,$,198,.,<PAD>,LOWER,LOWER,LOWER,PUNCT,DIGIT,PUNCT,<PAD>,$
close,at,$,198,.,<PAD>,<PAD>,LOWER,LOWER,PUNCT,DIGIT,PUNCT,<PAD>,<PAD>,CD
at,$,198,.,<PAD>,<PAD>,<PAD>,LOWER,PUNCT,DIGIT,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,yesterday,",",the,dow,<PAD>,<PAD>,<PAD>,TITLE,PUNCT,LOWER,TITLE,NN
<PAD>,<PAD>,yesterday,",",the,dow,jones,<PAD>,<PAD>,TITLE,PUNCT,LOWER,TITLE,TITLE,","
<PAD>,yesterday,",",the,dow,jones,industrial,<PAD>,TITLE,PUNCT,LOWER,TITLE,TITLE,TITLE,DT
yesterday,",",the,dow,jones,industrial,average,TITLE,PUNCT,LOWER,TITLE,TITLE,TITLE,TITLE,NNP
",",the,dow,jones,industrial,average,did,PUNCT,LOWER,TITLE,TITLE,TITLE,TITLE,LOWER,NNP
the,dow,jones,industrial,average,did,a,LOWER,TITLE,TITLE,TITLE,TITLE,LOWER,LOWER,NNP
dow,jones,industrial,average,did,a,now,TITLE,TITLE,TITLE,TITLE,LOWER,LOWER,LOWER,NNP
jones,industrial,average,did,a,now,familiar,TITLE,TITLE,TITLE,LOWER,LOWER,LOWER,LOWER,VBD
industrial,average,did,a,now,familiar,dance,TITLE,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,DT
average,did,a,now,familiar,dance,:,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,RB
