w_-3,w_-2,w_-1,w_0,w_1,w_2,w_3,cap_-3,cap_-2,cap_-1,cap_0,cap_1,cap_2,cap_3,label
said,chris,dillow,",",senior,u.k.,economist,LOWER,TITLE,TITLE,PUNCT,LOWER,UPPER,LOWER,","
chris,dillow,",",senior,u.k.,economist,at,TITLE,TITLE,PUNCT,LOWER,UPPER,LOWER,LOWER,JJ
dillow,",",senior,u.k.,economist,at,nomura,TITLE,PUNCT,LOWER,UPPER,LOWER,LOWER,TITLE,NNP
",",senior,u.k.,economist,at,nomura,research,PUNCT,LOWER,UPPER,LOWER,LOWER,TITLE,TITLE,NN
senior,u.k.,economist,at,nomura,research,institute,LOWER,UPPER,LOWER,LOWER,TITLE,TITLE,TITLE,IN
u.k.,economist,at,nomura,research,institute,.,UPPER,LOWER,LOWER,TITLE,TITLE,TITLE,PUNCT,NNP
economist,at,nomura,research,institute,.,<PAD>,LOWER,LOWER,TITLE,TITLE,TITLE,PUNCT,<PAD>,NNP
at,nomura,research,institute,.,<PAD>,<PAD>,LOWER,TITLE,TITLE,TITLE,PUNCT,<PAD>,<PAD>,NNP
nomura,research,institute,.,<PAD>,<PAD>,<PAD>,TITLE,TITLE,TITLE,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,the,august,deficit,and,<PAD>,<PAD>,<PAD>,TITLE,TITLE,LOWER,LOWER,DT
<PAD>,<PAD>,the,august,deficit,and,the,<PAD>,<PAD>,TITLE,TITLE,LOWER,LOWER,LOWER,NNP
<PAD>,the,august,deficit,and,the,#,<PAD>,TITLE,TITLE,LOWER,LOWER,LOWER,PUNCT,NN
the,august,deficit,and,the,#,2.2,TITLE,TITLE,LOWER,LOWER,LOWER,PUNCT,MIXED,CC
august,deficit,and,the,#,2.2,billion,TITLE,LOWER,LOWER,LOWER,PUNCT,MIXED,LOWER,DT
deficit,and,the,#,2.2,billion,gap,LOWER,LOWER,LOWER,PUNCT,MIXED,LOWER,LOWER,#
and,the,#,2.2,billion,gap,registered,LOWER,LOWER,PUNCT,MIXED,LOWER,LOWER,LOWER,CD
the,#,2.2,billion,gap,registered,in,LOWER,PUNCT,MIXED,LOWER,LOWER,LOWER,LOWER,CD
#,2.2,billion,gap,registered,in,july,PUNCT,MIXED,LOWER,LOWER,LOWER,LOWER,TITLE,NN
2.2,billion,gap,registered,in,july,are,MIXED,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,VBN
billion,gap,registered,in,july,are,topped,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,LOWER,IN
gap,registered,in,july,are,topped,only,LOWER,LOWER,LOWER,TITLE,LOWER,LOWER,LOWER,NNP
registered,in,july,are,topped,only,by,LOWER,LOWER,TITLE,LOWER,LOWER,LOWER,LOWER,VBP
in,july,are,topped,only,by,the,LOWER,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,VBN
july,are,topped,only,by,the,#,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,RB
are,topped,only,by,the,#,2.3,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,MIXED,IN
topped,only,by,the,#,2.3,billion,LOWER,LOWER,LOWER,LOWER,PUNCT,MIXED,LOWER,DT
only,by,the,#,2.3,billion,deficit,LOWER,LOWER,LOWER,PUNCT,MIXED,LOWER,LOWER,#
by,the,#,2.3,billion,deficit,of,LOWER,LOWER,PUNCT,MIXED,LOWER,LOWER,LOWER,CD
the,#,2.3,billion,deficit,of,october,LOWER,PUNCT,MIXED,LOWER,LOWER,LOWER,TITLE,CD
#,2.3,billion,deficit,of,october,1988,PUNCT,MIXED,LOWER,LOWER,LOWER,TITLE,DIGIT,NN
2.3,billion,deficit,of,october,1988,.,MIXED,LOWER,LOWER,LOWER,TITLE,DIGIT,PUNCT,IN
billion,deficit,of,october,1988,.,<PAD>,LOWER,LOWER,LOWER,TITLE,DIGIT,PUNCT,<PAD>,NNP
deficit,of,october,1988,.,<PAD>,<PAD>,LOWER,LOWER,TITLE,DIGIT,PUNCT,<PAD>,<PAD>,CD
of,october,1988,.,<PAD>,<PAD>,<PAD>,LOWER,TITLE,DIGIT,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,confidence,in,the,pound,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,NN
<PAD>,<PAD>,confidence,in,the,pound,is,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,IN
<PAD>,confidence,in,the,pound,is,widely,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,DT
confidence,in,the,pound,is,widely,expected,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
in,the,pound,is,widely,expected,to,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBZ
the,pound,is,widely,expected,to,take,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,RB
pound,is,widely,expected,to,take,another,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBN
is,widely,expected,to,take,another,sharp,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TO
widely,expected,to,take,another,sharp,dive,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VB
expected,to,take,another,sharp,dive,if,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
to,take,another,sharp,dive,if,trade,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
take,another,sharp,dive,if,trade,figures,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
another,sharp,dive,if,trade,figures,for,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
sharp,dive,if,trade,figures,for,september,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,NN
dive,if,trade,figures,for,september,",",LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,PUNCT,NNS
if,trade,figures,for,september,",",due,LOWER,LOWER,LOWER,LOWER,TITLE,PUNCT,LOWER,IN
trade,figures,for,september,",",due,for,LOWER,LOWER,LOWER,TITLE,PUNCT,LOWER,LOWER,NNP
figures,for,september,",",due,for,release,LOWER,LOWER,TITLE,PUNCT,LOWER,LOWER,LOWER,","
for,september,",",due,for,release,tomorrow,LOWER,TITLE,PUNCT,LOWER,LOWER,LOWER,LOWER,JJ
september,",",due,for,release,tomorrow,",",TITLE,PUNCT,LOWER,LOWER,LOWER,LOWER,PUNCT,IN
",",due,for,release,tomorrow,",",fail,PUNCT,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,NN
due,for,release,tomorrow,",",fail,to,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,NN
for,release,tomorrow,",",fail,to,show,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,","
release,tomorrow,",",fail,to,show,a,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,VB
tomorrow,",",fail,to,show,a,substantial,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,TO
",",fail,to,show,a,substantial,improvement,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VB
fail,to,show,a,substantial,improvement,from,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
to,show,a,substantial,improvement,from,july,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,JJ
show,a,substantial,improvement,from,july,and,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,NN
a,substantial,improvement,from,july,and,august,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,TITLE,IN
substantial,improvement,from,july,and,august,'s,LOWER,LOWER,LOWER,TITLE,LOWER,TITLE,LOWER,NNP
improvement,from,july,and,august,'s,near-record,LOWER,LOWER,TITLE,LOWER,TITLE,LOWER,LOWER,CC
from,july,and,august,'s,near-record,deficits,LOWER,TITLE,LOWER,TITLE,LOWER,LOWER,LOWER,NNP
july,and,august,'s,near-record,deficits,.,TITLE,LOWER,TITLE,LOWER,LOWER,LOWER,PUNCT,POS
and,august,'s,near-record,deficits,.,<PAD>,LOWER,TITLE,LOWER,LOWER,LOWER,PUNCT,<PAD>,JJ
august,'s,near-record,deficits,.,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NNS
's,near-record,deficits,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
