w_-3,w_-2,w_-1,w_0,w_1,w_2,w_3,cap_-3,cap_-2,cap_-1,cap_0,cap_1,cap_2,cap_3,label
to,prevent,a,freefall,in,sterling,over,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
prevent,a,freefall,in,sterling,over,the,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
a,freefall,in,sterling,over,the,past,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
freefall,in,sterling,over,the,past,week,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
in,sterling,over,the,past,week,.,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,DT
sterling,over,the,past,week,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,JJ
over,the,past,week,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NN
the,past,week,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,this,has,increased,the,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,DT
<PAD>,<PAD>,this,has,increased,the,risk,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,VBZ
<PAD>,this,has,increased,the,risk,of,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,VBN
this,has,increased,the,risk,of,the,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
has,increased,the,risk,of,the,government,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
increased,the,risk,of,the,government,being,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
the,risk,of,the,government,being,forced,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
risk,of,the,government,being,forced,to,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
of,the,government,being,forced,to,increase,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBG
the,government,being,forced,to,increase,base,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBN
government,being,forced,to,increase,base,rates,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TO
being,forced,to,increase,base,rates,to,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VB
forced,to,increase,base,rates,to,16,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DIGIT,NN
to,increase,base,rates,to,16,%,LOWER,LOWER,LOWER,LOWER,LOWER,DIGIT,PUNCT,NNS
increase,base,rates,to,16,%,from,LOWER,LOWER,LOWER,LOWER,DIGIT,PUNCT,LOWER,TO
base,rates,to,16,%,from,their,LOWER,LOWER,LOWER,DIGIT,PUNCT,LOWER,LOWER,CD
rates,to,16,%,from,their,current,LOWER,LOWER,DIGIT,PUNCT,LOWER,LOWER,LOWER,NN
to,16,%,from,their,current,15,LOWER,DIGIT,PUNCT,LOWER,LOWER,LOWER,DIGIT,IN
16,%,from,their,current,15,%,DIGIT,PUNCT,LOWER,LOWER,LOWER,DIGIT,PUNCT,PRP$
%,from,their,current,15,%,level,PUNCT,LOWER,LOWER,LOWER,DIGIT,PUNCT,LOWER,JJ
from,their,current,15,%,level,to,LOWER,LOWER,LOWER,DIGIT,PUNCT,LOWER,LOWER,CD
their,current,15,%,level,to,defend,LOWER,LOWER,DIGIT,PUNCT,LOWER,LOWER,LOWER,NN
current,15,%,level,to,defend,the,LOWER,DIGIT,PUNCT,LOWER,LOWER,LOWER,LOWER,NN
15,%,level,to,defend,the,pound,DIGIT,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,TO
%,level,to,defend,the,pound,",",PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,VB
level,to,defend,the,pound,",",economists,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,DT
to,defend,the,pound,",",economists,and,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,NN
defend,the,pound,",",economists,and,foreign,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,","
the,pound,",",economists,and,foreign,exchange,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,NNS
pound,",",economists,and,foreign,exchange,market,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,CC
",",economists,and,foreign,exchange,market,analysts,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
economists,and,foreign,exchange,market,analysts,say,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
and,foreign,exchange,market,analysts,say,.,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,NN
foreign,exchange,market,analysts,say,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,NNS
exchange,market,analysts,say,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,VBP
market,analysts,say,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,forecasts,for,the,trade,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,NNS
<PAD>,<PAD>,forecasts,for,the,trade,figures,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,IN
<PAD>,forecasts,for,the,trade,figures,range,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,DT
forecasts,for,the,trade,figures,range,widely,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
for,the,trade,figures,range,widely,",",LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,NNS
the,trade,figures,range,widely,",",but,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,VBP
trade,figures,range,widely,",",but,few,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,RB
figures,range,widely,",",but,few,economists,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,","
range,widely,",",but,few,economists,expect,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,CC
widely,",",but,few,economists,expect,the,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
",",but,few,economists,expect,the,data,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
but,few,economists,expect,the,data,to,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBP
few,economists,expect,the,data,to,show,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
economists,expect,the,data,to,show,a,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
expect,the,data,to,show,a,very,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TO
the,data,to,show,a,very,marked,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VB
data,to,show,a,very,marked,improvement,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
to,show,a,very,marked,improvement,from,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,RB
show,a,very,marked,improvement,from,the,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBN
a,very,marked,improvement,from,the,#,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,NN
very,marked,improvement,from,the,#,2,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,DIGIT,IN
marked,improvement,from,the,#,2,billion,LOWER,LOWER,LOWER,LOWER,PUNCT,DIGIT,LOWER,DT
improvement,from,the,#,2,billion,-lrb-,LOWER,LOWER,LOWER,PUNCT,DIGIT,LOWER,UPPER,#
from,the,#,2,billion,-lrb-,$,LOWER,LOWER,PUNCT,DIGIT,LOWER,UPPER,PUNCT,CD
the,#,2,billion,-lrb-,$,3.2,LOWER,PUNCT,DIGIT,LOWER,UPPER,PUNCT,MIXED,CD
#,2,billion,-lrb-,$,3.2,billion,PUNCT,DIGIT,LOWER,UPPER,PUNCT,MIXED,LOWER,(
2,billion,-lrb-,$,3.2,billion,-rrb-,DIGIT,LOWER,UPPER,PUNCT,MIXED,LOWER,UPPER,$
billion,-lrb-,$,3.2,billion,-rrb-,deficit,LOWER,UPPER,PUNCT,MIXED,LOWER,UPPER,LOWER,CD
-lrb-,$,3.2,billion,-rrb-,deficit,in,UPPER,PUNCT,MIXED,LOWER,UPPER,LOWER,LOWER,CD
$,3.2,billion,-rrb-,deficit,in,the,PUNCT,MIXED,LOWER,UPPER,LOWER,LOWER,LOWER,)
3.2,billion,-rrb-,deficit,in,the,current,MIXED,LOWER,UPPER,LOWER,LOWER,LOWER,LOWER,NN
billion,-rrb-,deficit,in,the,current,account,LOWER,UPPER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
-rrb-,deficit,in,the,current,account,reported,UPPER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
deficit,in,the,current,account,reported,for,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
in,the,current,account,reported,for,august,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,NN
the,current,account,reported,for,august,.,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,PUNCT,VBD
current,account,reported,for,august,.,<PAD>,LOWER,LOWER,LOWER,LOWER,TITLE,PUNCT,<PAD>,IN
account,reported,for,august,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,TITLE,PUNCT,<PAD>,<PAD>,NNP
reported,for,august,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,TITLE,PUNCT,<PAD>,<PAD>,<PAD>,.
